PCA1,PCA2,cluster,input
-0.026066732571403923,-0.009158290913416724,backend developer,django developer w
-0.024149120324054817,-0.00794608886955194,backend developer,bi developer
-0.02414912029937298,-0.007946088422486232,data analyst,mes recipe developer
-0.02601097882038082,-0.010686975439394151,python developer,python developer
-0.0330538508320076,-0.01631028308425618,developer full,drupal developer full
-0.02414912032778166,-0.007946089175551393,backend developer,sql developer
-0.02893053983178843,-0.01143051079907294,backend developer,application developer
-0.045230014683960415,-0.04006642623012719,frontend developer,frontend developer
-0.025189872677426704,-0.00860757314282271,customer experience,outsystems developer w bei adesso consulting digital innovation
-0.024149120328759606,-0.007946089222319954,backend developer,sviluppatore prestashop
-0.02937105416831328,-0.011599644796574595,backend developer,fullstack developer f
-0.045230014683960415,-0.04006642623012718,frontend developer,frontend developer
-0.024149120334622173,-0.007946089342757166,data analyst,qlik sense developer w
-0.02937105416831328,-0.011599644796574595,backend developer,fullstack developer
-0.03896183527455472,-0.030446087196392514,frontend developer,javascript frontend developer
-0.035910798009190587,-0.018379069438902922,backend developer,backend developer
-0.02758001281894972,-0.012492548819667045,backend developer,web developer
-0.032538125997288725,-0.015899190552301348,developer full,azure developer full
-0.024149120339413768,-0.00794608937849175,backend developer,agile developer
-0.02937105416831328,-0.011599644796574595,backend developer,fullstack developer f
-0.032538125997891514,-0.015899190559226905,developer full,wordpress developer full
-0.0241491203309286,-0.007946089123982964,data analyst,elixir developer within revolutionary fintech start
-0.035910798009190587,-0.018379069438902922,backend developer,backend developer f
-0.028195959793139828,-0.01120133988145455,backend developer,business developer financial services career starters
-0.02758001281894972,-0.012492548819667045,backend developer,web developer
-0.02414912032281404,-0.007946088467161813,backend developer,chatbot developer
0.014116770017659057,-0.0307125720803037,year usd,salesforce developer trilogy year usd
-0.02738303496909012,-0.010266452787760349,backend developer,scala developer data engineer
-0.035910798009190587,-0.018379069438902922,backend developer,backend developer f
-0.03733847756077973,-0.02800867956360641,frontend developer,frontend developer react
-0.02733560645738618,-0.010275533051613056,backend developer,frontend application developer
-0.04644370767466077,-0.051791752526880314,full stack,full stack developer
-0.025572009346720735,-0.008858394644046341,backend developer,data engineer developer
-0.04193960670295843,-0.04221372558725795,full stack,full stack developer genders
-0.038381592613131614,-0.029673217603158775,frontend developer,frontend developer genders
-0.03337718597051697,-0.01795144018542906,software developer,software developer test
-0.027610927171597965,-0.010331912195142014,backend developer,fullstack developer digital identity
-0.04644370767466077,-0.051791752526880314,full stack,full stack developer
-0.049347428389813215,-0.040137611015765295,frontend developer,frontend developer full
-0.03171709189032404,-0.014995805770030625,developer full,vue js developer full
-0.031176435241388897,-0.015366493346197777,software developer,software developer c python financial engineering
-0.024410977711015826,-0.008107331960722455,backend developer,outsystems developer w contract
